screen_name,created_at,location,source,hashtags,text
KavKavnas,2020-04-10 22:31:09,,Twitter for iPhone,,"As the coronavirus epidemic spreads across all of Iran, senior regime officials are voicing grave concerns about the consequences of the mullahs’ criminal policies in response to the COVID-19 crisis. 
#Iran
#coronavirus 
https://t.co/8G8jlSAaJP"
FeedSupervised,2020-04-10 22:31:08,"Boston, MA",Twitter Web App,"coronavirus, economics","cc @mikequindazzi @antgrasso @fisher85m
COVID-19 Crash: How China’s Economy May Offer a Glimpse of the Future https://t.co/6eb6l5ZZn2 #coronavirus #economics
rt @wef https://t.co/qawg6GTfYe"
sadele2,2020-04-10 22:31:02,NY+/-,Twitter Web Client,"Ventilators, COVID19, coronavirus, COVIDー19","Also, some evidence suggests the following:

1. #Ventilators are overused for #COVID19/#coronavirus patients.

2. #COVIDー19 patients need different #ventilator settings than what orthodoxy would dictate.

Very interesting stuff.

https://t.co/8vz0rS0sSg"
fuckingandyy,2020-04-10 22:31:00,"Austin, TX",Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
hasham7860,2020-04-10 22:31:00,london,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
minhhle,2020-04-10 22:30:57,Toronto,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
MrMcLeodVPS,2020-04-10 22:30:56,,Twitter for iPhone,,"Do you want to know how the tests for coronavirus work? 

@compoundchem has put together a brilliant infographic explaining the science behind the process for testing #COVID19. You can find more info and a downloadable graphic here ➡️ https://t.co/Btp4ukk4Io #Science #ChemvsCovid https://t.co/gFDUjntMa3"
WhovilleNews,2020-04-10 22:30:54,California,Twitter Web App,,"Micronations featured in Newsweek article concering Covid19
https://t.co/JfLg8K9Ir3"
IsabelJuliana16,2020-04-10 22:30:45,"Miami, FL",Twitter for Android,"Socialdistancing, COVID19","#Socialdistancing &amp; wearing cloth face coverings are important, powerful weapons against #COVID19, because some people are getting infected w/ COVID-19, but showing no symptoms &amp; others are shedding the virus a few days before becoming symptomatic. https://t.co/1vf6UukIGm @npratc"
JeetRamchandani,2020-04-10 22:30:44,India,Twitter for Android,,"📚 A new story book “My Hero is You, How kids can fight COVID-19!” - aimed at children aged 6-11 years old, is released today to help children understand and come to terms with #COVID19 https://t.co/L23wN2LZwB

#coronavirus https://t.co/HDC5aAsHna"
IsoSayaka117,2020-04-10 22:30:43,Chile,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
MissionHealthNC,2020-04-10 22:30:43,"Asheville, NC",Salesforce - Social Studio,"coronavirus, COVID19","Mission Health COVID-19 Update 04/10/2020 📺 Join us for an update on #coronavirus with Chief Medical Officer Dr. William Hathaway as we address Mission Health's current response to the #COVID19 Pandemic. 👇

https://t.co/pKkVrrGvPQ
https://t.co/31oBTfJhHF"
Emily_92,2020-04-10 22:30:30,UK,Twitter for iPhone,,I’ve just been fitted for PPE and we’re about to go into an intensive care unit at Milton Keynes Hospital to witness the incredible efforts of medics treating Covid 19 patients. Please note we won’t be depleting the hospital’s PPE stock #COVID19 #coronavirus #nhs https://t.co/L20jDvjc8i
thedextazlab,2020-04-10 22:30:22,Tanzania,@thedextazlab,"covid19, COVIDー19, coronavirus","COVID-19 Updates (globally)

Total cases: 1,695,711 
Dead: 102,566 
Recovered: 375,958 
Last updated: April 10, 2020, 22:29 GMT

#covid19 #COVIDー19 #coronavirus
 https://t.co/W5akG3Thvk"
HashemGhaili,2020-04-10 22:30:18,"Berlin, Germany",Twitter Media Studio,"science, Coronavirus, COVID_19, COVID19, CoronavirusUpdates, coronaoutbreak, coronalockdown, quarantaine, stayhome, staysafe, flattenthecurve","COVID-19: Researchers are developing a decoy molecule to fool the coronavirus.

#science #Coronavirus #COVID_19 #COVID19 #CoronavirusUpdates #coronaoutbreak #coronalockdown #quarantaine #stayhome #staysafe #flattenthecurve https://t.co/8XwLnuone1"
MCHackett,2020-04-10 22:30:17,"Memphis, TN",Twitter Web App,coronavirus,"We are moving forward with determination. Every day we work to mitigate the impacts the #coronavirus pandemic has on our work. A long road lies ahead, but we are still committed to seeing the day that every Nuba community is healthy and thriving. https://t.co/q36fUslDgP

#COVID19"
CatRichert,2020-04-10 22:30:16,,Twitter for iPhone,,"From @PB_News: Vera Mueller was diagnosed with the coronavirus on March 25, two days after her birthday, according to her son, Bob Mueller.

She might be the oldest COVID-19 survivor in the country, and she lives right in our own backyard.

https://t.co/9tDb79AyLu"
TheOriginalBoto,2020-04-10 22:30:07,🌏🌍🌎,Twitter for iPhone,"COVID19, SARSCoV2, COVID, SARS_COV_2","🤞🏽 San Francisco may spend $105 million to house homeless in hotels - Business Insider
#COVID19 #SARSCoV2 #COVID-19 #SARS_COV_2  https://t.co/Zv1Ndp2L2O"
blogTO,2020-04-10 22:30:06,Toronto,Hootsuite Inc.,"Toronto, Coronavirus, COVID19, COVIDToronto",How Toronto's most historic hotel is navigating the COVID-19 pandemic https://t.co/K1UMkCOXoq #Toronto #Coronavirus #COVID19 #COVIDToronto https://t.co/3PLSUMHWug
GEOVANE29356271,2020-04-10 22:30:04,Moscow,Twitter for Android,,"Contact me if you are a point of care  health care provider, a diagnostic lab or other USFDA approved company who needs COVID-19 IgM/IgG Rapid Test. Overnight delivery available. #covid19 #coronavirus  #rapidtest"
_covid_19_bot_,2020-04-10 22:30:03,,Covid-19 Bot,"COVID19, Coronavirus, StayHome","Cases: 1,684,833 (+2,869) 
Deaths: 102,136 (+110) 
Recovered: 375,499 (+990) 
Active Cases: 1,309,334 (77.71000000000001%)
Completed Cases: 477,635 (28.35%)
Mortality Rate: 6.06% (-0.01%)
Case Fatality Rate: 21.38% (-0.03%)

#COVID19 #Coronavirus #StayHome"
ViaChristi,2020-04-10 22:30:01,Kansas and Oklahoma,Sprinklr,"COVID19, symptoms","You’re feeling sick. Is it coronavirus (COVID-19) or something else? This helpful chart compares common symptoms. If you have a fever, cough or shortness of breath, call your doctor or consider Ascension Online Care. Learn more: https://t.co/WY907493nx #COVID19 
#symptoms https://t.co/6TefBjz4HW"
aoifstokes,2020-04-10 22:29:56,,Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
AlyssaRDN,2020-04-10 22:29:50,"San Francisco, CA",Twitter for Android,"Diet, Exercise, COVID19, coronavirus","""Today's Nonsense: #Diet and #Exercise to Fight #COVID19"" https://t.co/MhTEi8JaH7 #coronavirus

@ConscienHealth: ""Magical thinking drives people to imagine we can boost our immune systems to fight off this virus. ... Poppycock."" 

Ignore the #BoostBunk"
Covid19Nodo,2020-04-10 22:29:48,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
missthepiglet,2020-04-10 22:29:45,,Twitter for iPhone,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
cmyx4bj,2020-04-10 22:29:43,"Brisbane, Queensland",Twitter for Android,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
OBSilence,2020-04-10 22:29:41,"Memphis, TN",Twitter Web App,"coronavirus, COVID19","We are moving forward with determination. Every day we work to mitigate the impacts the #coronavirus pandemic has on our work. A long road lies ahead, but we are still committed to seeing the day that every Nuba community is healthy and thriving. https://t.co/q36fUslDgP

#COVID19"
carlawiese6,2020-04-10 22:29:39,Wentzville MO,Twitter for iPhone,,"Join @NationalPTA and @AFTunion on 4/14 at 5:45 PM ET for a Teletown hall. Expert guests will share strategies for addressing COVID-19 related anxiety and stress. Register now: https://t.co/ApLc8IHO1i

#COVID19 #Coronavirus #Townhall #Teletownhall https://t.co/kgMEEHfrIk"
toktokalweer1ei,2020-04-10 22:29:38,,TweetDeck,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
DavidJHoey,2020-04-10 22:29:29,Glasgow/Cambridge       he/him,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
mcn_canada,2020-04-10 22:29:24,"Edmonton, Alberta",Twitter for Android,,"More and more Canadians are avoiding public spaces.

If your friends or family members are still going to parks and playgrounds, they are risking lives. Tell them to stop. 

#StayHomeSaveLives. https://t.co/C8P9hxFZUv #COVID19 #FlattenTheCurve https://t.co/fLefEwxXdD"
aoifstokes,2020-04-10 22:29:17,,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
sidnificantdata,2020-04-10 22:29:16,"Manchester, UK",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
TercoRec,2020-04-10 22:29:15,,Twitter Web App,"USACOVID19, usaCoronavirus, USA, US, Covid_19, COVID19, COVID, CoronavirusPandemic, CoronaVirusUpdate, CoronaOutbreak, coronavirus","USA: the most powerful country in the world.

#USACOVID19 #usaCoronavirus #USA #US 
#Covid_19 #COVID19 #COVID #CoronavirusPandemic #CoronaVirusUpdate #CoronaOutbreak #coronavirus https://t.co/S17IpnUovb"
F101Genomes,2020-04-10 22:29:11,"Bruxelles, Belgique",Twitter for iPhone,,65+ centers and studies have signed on to be part of the COVID-19 Host Genetics Initiative and answer the question: Why do some people have worse #COVID19 symptoms than others? @dalygene talks about the initiative's origin stories and goals. #coronavirus https://t.co/Q0hYYL27O3
mamtaaa_,2020-04-10 22:29:09,London,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
DrValerieMorris,2020-04-10 22:29:04,"Dublin City, Ireland",Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
BarbieSnow6,2020-04-10 22:29:03,"Farragut, TN",Twitter Web App,COVID19,"COVID-19/Coronavirus Real Time Updates With Credible Sources in US and Canada | 1Point3Acres
https://t.co/S9A5Jxd1kD Sadly, we are ready to cross the Rubicon.  A day in history for the United States to experience the horror of 499,479 American Citizens to have contracted #COVID19"
missthepiglet,2020-04-10 22:29:03,,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
rogerscott,2020-04-10 22:29:00,Los Angeles,Sprout Social,"covid19, coronavirus, pandemic, health, santamonica, emporers, disease","How to find calm during Covid-19 pandemic
https://t.co/hnBb1SnI8N
#covid19 #coronavirus #pandemic #health #santamonica #emporers #disease"
Inakonigaawin,2020-04-10 22:28:55,"Toronto, Ontario",Twitter for iPhone,"COVID19, IndigenousPeoples","In its #COVID19 response, @UNHumanRights notes that States should take into account #IndigenousPeoples’ distinctive concepts of health &amp; consult &amp; consider their free, prior &amp; informed consent in developing preventive measures on COVID-19👉https://t.co/t4hfy6GkRB #WeAreIndigenous https://t.co/AT12rHCway"
vikizyo,2020-04-10 22:28:55,,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
potchipots_,2020-04-10 22:28:49,,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
KKWWFC,2020-04-10 22:28:49,,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Mad_Stitches,2020-04-10 22:28:49,,Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
MedicalScitech,2020-04-10 22:28:48,Italia,Twitter Web Client,"Coronavirus, COVID19","Coronavirus disease (COVID-2019) situation reports
» https://t.co/uwsG1bz8Bo
#Coronavirus disease 2019 (#COVID19)
WHO Situation report - 81
10 April 2020 https://t.co/U7bA0TztlH"
KimKIrvine,2020-04-10 22:28:46,"Land O' Lakes, FL",Twitter for Android,COVID19,"BREAKTHROUGH? Single Dose of Common Agricultural Drug Found to “Essentially Eliminate All Viral Material”of #COVID19 W/in 48 hrs

#FDA-approved #Ivermectin, drug 4 livestock,found 2b highly effective at treating #coronavirus 

https://t.co/K6GLaDR30t

#QAnon #QAnon2018 #QAnon2020 https://t.co/HBceWKSDiN"
laertelima,2020-04-10 22:28:46,Brazil - Spain - France ,LinkedIn,"covid19, quarentine, socialdistancing, quarentena, lockdown, coronavírus, coronavirusoutbreak","Social distancing works. We are all!

If you like the video message,  please share it in your timeline. 

#covid19 #quarentine #socialdistancing #quarentena #lockdown #coronavírus #coronavirusoutbreak 

[Crédits https://t.co/hJNReiS7Sr…https://t.co/f6AtNbQY5r"
APAuckland,2020-04-10 22:28:41,"Auckland, New Zealand",Twitter for iPhone,"COVID19, Alzheimers","Taking Care of Yourself and Your Loved One During #COVID19: a message to #Alzheimers caregivers https://t.co/KEuK1YJXC5 by @a_hfillit @TheADDF

#coronavirus #dementia #mentalhealth @JETAR9 @raehanbobby @ChaelMontgomery @kasthomas @JuliaGrantham2 @Havenlust @dekebridges @BirdBrayn https://t.co/EGviZ9MNJd"
sreeram08,2020-04-10 22:28:40,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
zanamona,2020-04-10 22:28:29,"Straleel, Donegal",Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
what2hell,2020-04-10 22:28:29,,Twitter for iPhone,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
AllRealDeal,2020-04-10 22:28:27,"Baltimore, MD",Twitter for Android,"US, COVID19","“The #US has employed “a colorblind policy” to #COVID19. I propose policy recommendations to reduce the exposure, contraction, &amp; death from #coronavirus for Black Americans. These recommendations also apply to low-income workers &amp; [those] in rural areas.”

https://t.co/nfTuMbHldz"
OliverFochler,2020-04-10 22:28:27,London,Twitter for iPhone,"coronavirus, COVID19","The PRI's CEO @Fireynolds on #coronavirus: ""Looking ahead to the recovery from #COVID19 investors are offered a unique opportunity to re-evaluate our global financial system and to bring a wider, deeper drive towards sustainability issues"". Read more: https://t.co/9DYrsRgJkt https://t.co/sNE4rcpJAz"
madhen,2020-04-10 22:28:26,Earth,Twitter Web App,,"Coronavirus can make people nervous, but I want to reassure you all to stay calm. Don’t forget that handwashing is the most important thing you can do to protect yourself and others. For official NHS advice visit: https://t.co/zH7Ce2dRAw  #coronavirus #COVID19 @NHSuk https://t.co/Gr1SGRK5FE"
jeri_wils,2020-04-10 22:28:24,"CONUS, staying home",Twitter Web App,COVID19colorado,"New #COVID19colorado data (Change from Thurs.):

6,510 cases (+308)
1,312 hospitalized (+91)
56 counties (+0)
32,653 people tested (+1,473)
250 deaths (+24)
59 outbreaks at non-hospital health care facilities (+5)

https://t.co/dcEbKkd4E5

Updates: https://t.co/VszPd2XIrC"
KushLoveFashion,2020-04-10 22:28:17,"California, USA",Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
docmmsaleh,2020-04-10 22:28:15,"Abuja, Nigeria",Twitter for iPhone,"Socialdistancing, COVID19","#Socialdistancing &amp; wearing cloth face coverings are important, powerful weapons against #COVID19, because some people are getting infected w/ COVID-19, but showing no symptoms &amp; others are shedding the virus a few days before becoming symptomatic. https://t.co/1vf6UukIGm @npratc"
scdevine,2020-04-10 22:28:14,,Twitter for iPad,COVID19,"Empty hospital wards represent the success of hospitals in creating capacity for the anticipated surge of #COVID19 patients. But does this also mean that people who need hospital care are staying home? @AmolAVerma @DrFahadRazak 
#coronavirus 
https://t.co/C6zKYjVKwG"
kathie_mcnamara,2020-04-10 22:28:12,Canada,Twitter for iPhone,COVID19,"For some patients, experiencing gastrointestinal symptoms, specifically diarrhea is a key symptom of #COVID19 according to one new study — story via @healthing_ca 

https://t.co/PxNsCnmxbs"
criodanomurchu,2020-04-10 22:28:07,"Galway, Ireland",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
BijTayari,2020-04-10 22:28:04,An Iranian on Planet Earth,Twitter for iPhone,"coronavirus, lockdown","(WATCH+SHARE) In this special edition, we completely dismantle the West's increasingly shaky #coronavirus '#lockdown' narrative, and show beyond any reasonable doubt why it was never needed in the first place... #COVID19 
https://t.co/2x3T0XJ18s"
Kearneyregional,2020-04-10 22:27:58,"Kearney, NE",Twitter for iPhone,StayStrong,"Please head Dr. Cantral's advice and help stop the spread of COVID19 by practicing good hand hygiene, social distancing, and all other CDC recommendations.

We are in this together! #StayStrong

https://t.co/KiHC9krbVX https://t.co/XUSjppoygK"
tanmaymalik555,2020-04-10 22:27:52,"Bardhaman, India",Twitter for Android,COVID19,"5 cats caught from #COVID19 ward die in Kerala, organs to be examined https://t.co/lE6VrXBzDX https://t.co/tGfzzHe2pP"
blairmiller,2020-04-10 22:27:51,"Denver, CO",TweetDeck,COVID19colorado,"New #COVID19colorado data (Change from Thur):

6,510 cases (+308)
1,312 hospitalized (+91)
56 counties (+0)
32,653 people tested (+1,473)
250 deaths (+24)
59 outbreaks residential/non-hospital healthcare facilities (+5)

https://t.co/0cUwph4tOz

Updates: https://t.co/CIFzDTXnxS"
nzirayashe,2020-04-10 22:27:51,"Harare, Zimbabwe.",Twitter for Android,,"South Yorkshire Police have apologised after an officer told a family in Rotherham they were not allowed in their own garden during the #coronavirus lockdown.

For the latest updates on the UK's #COVID19 outbreak, click here: https://t.co/TZBDKaeMbg https://t.co/hrxmeVpoSx"
pyramidfire,2020-04-10 22:27:42,"Washington, DC",Twitter Web App,COVID19,"More Bad News: Every single person dead from  #COVID19 in St. Louis, MO is African American https://t.co/hYIqG7h4dU"
