screen_name,created_at,location,source,hashtags,text
tgfinnegan,2020-04-10 21:19:16,Ohio,Twitter for iPhone,COVID19,"Here's the our end-of-the-week #COVID19 update: 
https://t.co/JrGk2lutCi

Visit https://t.co/PThAYzY27C for more information #DedicatedDistancing #InThisTogetherOhio #COVID19 https://t.co/Rk0F1gkV6Z"
DocSA_,2020-04-10 21:19:13,London,Twitter for iPhone,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
adventuresome35,2020-04-10 21:19:11,,Twitter for Android,"covid19, canada, coronavirus, bc_corona_virus, covid_19, bc_pandemic, whiterock, whiterock_bc, covidpandemic","#covid19 #canada #coronavirus #bc_corona_virus #covid_19 #bc_pandemic #whiterock #whiterock_bc #covidpandemic Journalist claims White Rock, B.C. man accosted her on Mexican beach https://t.co/HHDoiIAx4H"
baphometx,2020-04-10 21:19:08,Athens - Greece,Buffer,"Coronavirus, COVID19","Fifth of primary children afraid to leave house over Covid-19, survey finds | University of Oxford study looking at mental health finds young people worry about food scarcity and family catching the disease  https://t.co/bzcqwgdSxQ #Coronavirus #COVID19 https://t.co/BMIKGk7iEp"
rioclick1977,2020-04-10 21:19:07,"dublin, ireland",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
Bidmasworld,2020-04-10 21:19:03,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Tweet_Nutrition,2020-04-10 21:19:03,"Switzerland, Europe and Brazil",Twitter for iPhone,,"COVID-19 pandemics: Saving lives from acute complications is the first goal and remember:
nutritional care plays a big role in defining both short- and long-term outcomes of our patients! https://t.co/A5RuQLN4Li #COVID19 #coronavirus #CoronavirusOutbreak https://t.co/6OvktsHyd2"
CindyFriedmanMA,2020-04-10 21:19:00,"Arlington, MA",TweetDeck,"COVID19MA, StopTheSpread","For the latest updates – including guidance, recommendations, prevention tips, FAQs &amp; more – refer to the @MassDPH website: https://t.co/BGUw2NaJnl #COVID19MA #StopTheSpread https://t.co/E2F8FyX0Vy"
bianet_eng,2020-04-10 21:19:00,Turkey,TweetDeck,COVID19,"“Don’t let children be the hidden victims of #COVID19 pandemic,” UNICEF Executive Director has warned amid coronavirus outbreak: “Without urgent action, this health crisis risks becoming a child rights crisis” https://t.co/oSbSZ0g0xv"
TRODRIGUISTA,2020-04-10 21:18:59,Valparaíso ,Twitter Web App,COVID19,"""To give you an idea of how bad it is, at this hospital more than 75% of the patients now are #COVID19."" 

Sky News' @alexrossiSKY witnesses the battles inside an intensive care unit treating #coronavirus patients in Barcelona. 

More on this story here: https://t.co/SdsslidUbS https://t.co/JjPqpFsusU"
Bumdout,2020-04-10 21:18:58,"Nashville,Tn",Twitter for iPhone,,"This 25-year-old Old Rip Van Winkle sold for 40K and helped save the day for one restaurant in Florida! 🥃❤️ More on how this sale is feeding frontline workers amid the coronavirus crisis below! https://t.co/pcxiWYKPpu

#Pappy #Bourbon #OldRip #VanWinkle #Coronavirus #COVID19"
edisonpaviles1,2020-04-10 21:18:57,Ecuador  (un rincon del mundo),Twitter for Android,"COVID19, music",Why do we turn to music in times of crisis? https://t.co/NH18EZgnR6 #COVID19 #music https://t.co/xfNVXkX4BK
irishtresor,2020-04-10 21:18:52,,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
DocSA_,2020-04-10 21:18:51,London,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
_Riyad100,2020-04-10 21:18:49,LDN x Essex ,Twitter for iPhone,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
ceyhunant07,2020-04-10 21:18:47,"Antalya, Türkiye",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
lou_lindsay,2020-04-10 21:18:44,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
IAMMRJ78,2020-04-10 21:18:42,Birmingham,Twitter for iPad,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
izzy_hike,2020-04-10 21:18:39,Lagos,Twitter for iPhone,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
RichardGEarl,2020-04-10 21:18:39,"Nanaimo, BC",Hootsuite Inc.,,South Korea says recovered COVID-19 patients re-testing positive https://t.co/ySE4RTqHfH
erardd,2020-04-10 21:18:38,Bruxelles,Twitter for iPad,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Alf73414076,2020-04-10 21:18:38,"Lombardia, Italia",Twitter for Android,"coronavirus, COVID19","Ask yourself why the federal government is classifying all #coronavirus deaths as #COVID19, regardless of the cause?  

Is it about saving American lives?
Or is there another agenda
that is left unexpressed and unaddressed?  

https://t.co/XfEob6FzYd via @nypost"
Abdulla70071143,2020-04-10 21:18:37,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
mickduffy5,2020-04-10 21:18:36,Dublin/Liverpool.,Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
BenjaminEtuk6,2020-04-10 21:18:34,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Syrianvictims,2020-04-10 21:18:34,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
TharinduMX,2020-04-10 21:18:32,Sri Lanka,Twitter for Android,,"Do you want to know how the tests for coronavirus work? 

@compoundchem has put together a brilliant infographic explaining the science behind the process for testing #COVID19. You can find more info and a downloadable graphic here ➡️ https://t.co/Btp4ukk4Io #Science #ChemvsCovid https://t.co/gFDUjntMa3"
rosecaroline9,2020-04-10 21:18:30,,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Dharini_Eshwar_,2020-04-10 21:18:29,"Bengaluru South, India",Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
RPFEIC,2020-04-10 21:18:27," #5THINGS2LIVE4, Red Sox, Dolphins, The U, Rafa Nadal",Twitter Web App,,"With online sales for hemp oil/CBD products booming, two new studies reveal these retail changes may be more permanent. For much more, go to https://t.co/yJRVkM7Bl9. #PuraPhy #CBD #hempoil #hemp #COVID19 #coronavirus 
https://t.co/3K6s3a1QI1 https://t.co/rw05hhw4CL"
mcconnot2,2020-04-10 21:18:25,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
ChidumebiAntho1,2020-04-10 21:18:24,Port Harcourt ,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
WSUvetmed,2020-04-10 21:18:24,"Pullman, WA",Twitter Web App,"WSU, COVID19","Researchers at the Washington Animal Disease Diagnostic Laboratory (WADDL) at #WSU have tested two cats for #COVID19 so far, but they say this is only the beginning."" 

Read the full story: https://t.co/Wy9g8eGY87"
israeloladele2,2020-04-10 21:18:22,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
JosephAnoruo,2020-04-10 21:18:18,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
oghenejoshua50,2020-04-10 21:18:16,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Annejac46006161,2020-04-10 21:18:13,,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
wish_johnny,2020-04-10 21:18:11,"Florida, Tallahassee, Miami",Twitter for iPhone,,America’s biopharmaceutical companies already have hundreds of clinical trials for experimental treatments and vaccines in development for COVID-19. Learn more at https://t.co/oTRu80CnbR https://t.co/e2p9hdE7as
WeShallFightOn,2020-04-10 21:18:09,South of Detroit,Twitter for iPad,,"Do you want to know how to reduce the mortality rate of COVID-19 in your country? Don't allow it to spread.

Simple. Obvious. Ignored by the WHO.

#cdnpoli #COVID19 https://t.co/uO5hEZRxKc"
Saydor007,2020-04-10 21:18:06,"Offa, Nigeria",Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
scceohm,2020-04-10 21:18:05,UK-USA-Europe Paris,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
AllesUndNix_,2020-04-10 21:18:04,,Bot Libre!,"tourism, travel, COVID",GTP Headlines presents a collection of updates for the #tourism and #travel industry concerning the #COVID-19 impact on the tourism economy https://t.co/rkUa32JTvD  #covid19 #coronavirus
FrankJu69406558,2020-04-10 21:18:03,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Bolajiomolola1,2020-04-10 21:18:01,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
ismise129,2020-04-10 21:17:56,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
ogboh_david,2020-04-10 21:17:56,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
wrafter_colin,2020-04-10 21:17:56,Dublin ,Twitter for iPad,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
HeyItsmeAman,2020-04-10 21:17:55,"Gurgaon, India",Twitter for Android,COVID19,"5 cats caught from #COVID19 ward die in Kerala, organs to be examined https://t.co/lE6VrXBzDX https://t.co/tGfzzHe2pP"
Oyelamioluwamu2,2020-04-10 21:17:54,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Florenc38099312,2020-04-10 21:17:51,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Orduvictor6,2020-04-10 21:17:50,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
helenhatessmear,2020-04-10 21:17:49,"Newcastle Upon Tyne, England",Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
maddieclarkgal,2020-04-10 21:17:48,Europe,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
beesaadiq,2020-04-10 21:17:47,"Ilorin, Nigeria",Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
oriyomat,2020-04-10 21:17:47,Your Zone ,Twitter for Android,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
BlueOceanAction,2020-04-10 21:17:46,North Wales,Twitter for Android,"Coronavirus, OurOcean","#Coronavirus crisis: the role of #OurOcean in safeguarding a healthier future. 

👉https://t.co/TEW8O2G1d2

#BiodiversityLoss #BiodiversityStrategy #DeepSeaMining #Shipping @VSinkevicius #COVID19 https://t.co/2GLZdfuaNG"
missny99,2020-04-10 21:17:43,FLORIDA ,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
DannyGiles62,2020-04-10 21:17:37,,Twitter Web App,,"I just saw this disturbing news 😭

They started Mass Vaccination for COVID-19 in Africa and the first 7 CHILDREN who received it, DIED on the spot ‼️

You listened well, they are killing people with a new vaccine❗️

Please retweet this!

#coronavirus #COVID19 #SARSCoV2 #Senegal https://t.co/obJQhIOHIv"
adewumijohn2013,2020-04-10 21:17:34,OSOGBO,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
GalGur_,2020-04-10 21:17:33,,Twitter for iPhone,"israel, CoronaVirus, covid19, covid, CoronavirusOutbreak",Wow! Amazing solution from IDF #israel - within a week! Testing stations for  #CoronaVirus #covid19 #covid-19 #CoronavirusOutbreak https://t.co/S2ffT5RiaK
john1966olsen,2020-04-10 21:17:32,Denmark - Copenhagen North,Twitter Web Client,COVID19,"The #COVID19 pandemic comes with particular challenges for the most vulnerable, including people with disabilities. 

@WHO shares tips on how to ensure everyone receives the care they need during the #coronavirus pandemic. https://t.co/ADPlKYjcgz https://t.co/megsHwMhIr"
nfwatt,2020-04-10 21:17:31,,Twitter for iPhone,covid19,"#covid19 and the Spanish flu: A historian reflects on key lessons - John M. Barry: This is why I hate the phrase “risk communication,” because it implies managing the truth. In my view, you don’t manage the truth. You tell the truth.“ read his book  https://t.co/271i3jk10N"
CullenMarieG,2020-04-10 21:17:31,"Maynooth, Co. Kildare",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
SquizzRadical,2020-04-10 21:17:30,,Twitter for iPhone,,"More than 600 healthcare workers have tested positive for covid-19 in Ontario. 

'We are as much at risk': COVID-19 cases rise among health-care workers | CBC News https://t.co/LaNZwiex2O"
GPlutus,2020-04-10 21:17:30,USA,Twitter for Android,COVID19,"Understanding the role of new tech in the #COVID19 response is complicated and emerging, as well summarized in this article. https://t.co/d6cJKtor9R"
GlobalGreenDeal,2020-04-10 21:17:29,Courage in Despair,Twitter Web App,"coronavirus, COVID19, NuclearEnergy","'Terrified Atomic Workers Warn That the COVID-19 Pandemic May Threaten Nuclear Reactor Disaster'
https://t.co/IQpujwWYAV via @BuzzFash

#coronavirus #COVID19 #NuclearEnergy"
blaircats,2020-04-10 21:17:29,"Pittsburgh, PA",Twitter for Android,"coronavirus, covid19, pandemic",Avian Flu Diary: When Studies Collide (COVID-19 Edition) https://t.co/dQNhADTZZz #coronavirus #covid19 #pandemic
emergencyIE,2020-04-10 21:17:28,"Dept of Defence, Ireland",Twitter for iPhone,"COVID19, Coronavirus","#COVID19 #Coronavirus 

Statement from the National Public Health Emergency Team

The Health Protection Surveillance Centre has today been informed that 25 people diagnosed with COVID-19 in Ireland have died."
mm_zoe,2020-04-10 21:17:27,,Twitter for iPad,"COVID19, MathValues, coronavirus","Today, MAA released a statement of recommendations for responses to #COVID19. Read more on #MathValues. #coronavirus @mathcirque https://t.co/b1YDAhi0kh"
GoBourbon,2020-04-10 21:17:27,Kentucky,Hootsuite Inc.,"Pappy, Bourbon, OldRip, VanWinkle, Coronavirus, COVID19","This 25-year-old Old Rip Van Winkle sold for 40K and helped save the day for one restaurant in Florida! 🥃❤️ More on how this sale is feeding frontline workers amid the coronavirus crisis below! https://t.co/pcxiWYKPpu

#Pappy #Bourbon #OldRip #VanWinkle #Coronavirus #COVID19"
padugeek,2020-04-10 21:17:22,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
irinabh,2020-04-10 21:17:19,USA,Twitter for iPhone,Vaxxter,"My feature article on  #Vaxxter this week shines the spotlight front and center  on the  connections between  5G &amp; the virulence of the #SARS-Covid-19 virus. Please read and share! #COVID19 #CoronaPlandemic #Covid5G #EMFs #5GNetworks #WHO #FCC 
https://t.co/Xu2aff3q72"
MuintirShe,2020-04-10 21:17:17,,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
lorna_mckain,2020-04-10 21:17:16,Glasgow,Twitter Web App,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
shawnak67,2020-04-10 21:17:15,"Florida, USA",Twitter for iPad,,New from me: A lot of pharmaceutical companies that are doing aggressive PR to brand themselves as a part of the solution to #COVID19 are huge Fox News advertisers sponsoring the spread of medical misinformation https://t.co/tBiVHUP7eZ
NatPartyEng,2020-04-10 21:17:14,,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
Mwenda_Kenya,2020-04-10 21:17:10,Chuka Kenya,Twitter for Android,COVID19,"#COVID19 is not only challenging global health systems, but testing our common humanity. 

Gender equality and women’s rights are essential to getting through this pandemic together, to recovering faster, and to building a better future for everyone.

https://t.co/LsfAcITRsb"
ajamora,2020-04-10 21:17:09,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
AyodejiOlamil12,2020-04-10 21:17:07,Lagos,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
_Alan_White,2020-04-10 21:17:06,"Gloucester, England",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
