screen_name,created_at,location,source,hashtags,text
DonnaCiraFood88,2020-04-10 21:54:13,London,Twitter Web App,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
mdwblitz,2020-04-10 21:54:13,,Twitter for Android,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
MamoAodhan,2020-04-10 21:54:11,,Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
QTent2016,2020-04-10 21:54:09,"Toronto, Ontario",Twitter Web App,coronavirus,"This could be bad news: South Korean officials report 91 patients thought cleared of the  #coronavirus had tested positive again. It’s possible virus may have been ""reactivated"" rather than patients being re-infected. Via ⁦@picardonhealth⁩ #COVID-19 https://t.co/1DQN1KeOCN https://t.co/QyDEN6g27R"
BeziPublishing,2020-04-10 21:54:08,"Melbourne, Victoria",Twitter for iPhone,,"On March 31, 2020, China started publishing the number of asymptomatic COVID-19 cases, who, however, are nonetheless contagious. Follow our daily CEIC charts here: https://t.co/DvgLqSu6ht #china #coronavirus #covid19 https://t.co/dGLvAsm0Zf"
billjwpa,2020-04-10 21:54:07,"Harrisburg, Pennsylvania",Twitter for iPhone,"COVID19, coronavirus, pandemic","While confirmed cases of #COVID19 continue to spread across PA, the #coronavirus #pandemic is having an overwhelming impact on PA’s workforce. @PALaborIndustry says they are working diligently to help eligible residents receive #unemploymentbenefits.

https://t.co/j1mc8FAYBC"
Ligi20,2020-04-10 21:54:04,"Washington, DC",Twitter for iPhone,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
psiutkamalutka,2020-04-10 21:54:01,,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
CDCDirector,2020-04-10 21:54:00,"Atlanta, GA",Sprout Social,"Socialdistancing, COVID19","#Socialdistancing &amp; wearing cloth face coverings are important, powerful weapons against #COVID19, because some people are getting infected w/ COVID-19, but showing no symptoms &amp; others are shedding the virus a few days before becoming symptomatic. https://t.co/1vf6UukIGm @npratc"
88ideass,2020-04-10 21:53:59,Mundo,Twitter for Android,"COVID19, coronavirus","NCDC: 91 percent contacts of COVID-19 patients have been traced | TheCable https://t.co/T4kfu9I93y

#COVID19 #coronavirus #StayHomeSaveLives https://t.co/9iPj6NeXbh"
WCM_CTSurgery,2020-04-10 21:53:59,New York City,Twitter for iPhone,NYP,"#NYP's &amp; @WeillCornell's @DrSharma_NY spoke with @Reuters on how the hospital is using oxygen-monitoring devices and #telemedicine for patients w/ low-acuity #COVID19 symptoms, in an effort to discharge them sooner: https://t.co/dPpA8NUYGl https://t.co/FKN05jK2Xs"
ivanpugan,2020-04-10 21:53:56,"Guayaquil, Ecuador",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
AntonioEMartin2,2020-04-10 21:53:56,Bélgica,Twitter for iPhone,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
FallJohanna,2020-04-10 21:53:55,"Bergen, Norway",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
HeidiBrave,2020-04-10 21:53:51,,Twitter Web App,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
Sabz112,2020-04-10 21:53:47,London,Twitter for iPhone,,"South Yorkshire Police have apologised after an officer told a family in Rotherham they were not allowed in their own garden during the #coronavirus lockdown.

For the latest updates on the UK's #COVID19 outbreak, click here: https://t.co/TZBDKaeMbg https://t.co/hrxmeVpoSx"
miftaliaa,2020-04-10 21:53:46,Indonesia,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
bduranf,2020-04-10 21:53:44,Colombia,Twitter for Android,"brazil, covid19","‘It's already hit the Amazon basin.’

🔎 Learn more about the COVID-19 outbreak: https://t.co/fyERYyNlnh #brazil #covid19 https://t.co/mFSNYWxhtH"
arquister,2020-04-10 21:53:42,"Mead, CO",Twitter for Android,,"A Brooklyn judge held a full calendar call on March 12th. When a lawyer raised concerns about the lack of social distancing in the courtroom, the judge said, “If you don’t like it, you can leave.” Two weeks later, the judge died of #COVID19 complications. https://t.co/sycScpquWp"
LcarlosMr,2020-04-10 21:53:38,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
sfayaz1516,2020-04-10 21:53:38,"New Delhi, Delhi",Twitter for Android,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
cmclpt,2020-04-10 21:53:37,Loughborough,Twitter for Android,,"Do you want to know how the tests for coronavirus work? 

@compoundchem has put together a brilliant infographic explaining the science behind the process for testing #COVID19. You can find more info and a downloadable graphic here ➡️ https://t.co/Btp4ukk4Io #Science #ChemvsCovid https://t.co/gFDUjntMa3"
jugalbaishya,2020-04-10 21:53:36,"Guwahati, India",Twitter for Android,,"📚 A new story book “My Hero is You, How kids can fight COVID-19!” - aimed at children aged 6-11 years old, is released today to help children understand and come to terms with #COVID19 https://t.co/L23wN2LZwB

#coronavirus https://t.co/HDC5aAsHna"
KimmeeKMiller,2020-04-10 21:53:35,"Indiana, USA",Twitter for Android,COVID19,"Free COVID-19 Anxiety Workbook 

Generous offering from The Wellness Society.

https://t.co/9yHRmn9Btt    

#COVID19 #COVID2019 https://t.co/y3bU9DFahN"
MHidi18652547,2020-04-10 21:53:34,Free Chechnya 🏴,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
bernardmoon,2020-04-10 21:53:34,"Palo Alto, CA",Twitter Web Client,"coronavirus, COVID19, COVID",The big lesson from South Korea's coronavirus response https://t.co/PSeDLf3yHP via @YouTube #coronavirus #COVID19 #COVID-19
UlsterImage,2020-04-10 21:53:25,"Sion Mills, Northern Ireland",Twitter for iPhone,"coronavirus, COVID19","Health officials admit they published inaccurate Covid-19 test figures #coronavirus #COVID19 
https://t.co/l4dtzoHesQ https://t.co/xjEE1JTC5V"
quine,2020-04-10 21:53:23,"Ann Arbor, MI",Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
jean_coonan,2020-04-10 21:53:23,,Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
TranquilNotes,2020-04-10 21:53:22,USA & Canada,Twitter for Android,"COVID19, symptoms",Breathing techniques for #COVID19 #symptoms no substitute for medical help: experts https://t.co/7A8BmVs3Sv
Intan_balkis,2020-04-10 21:53:20,Penang,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
hidayahzahari_,2020-04-10 21:53:19,Alexandria | MY,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
AUniCornell,2020-04-10 21:53:18,"Indianapolis, IN",Twitter for iPhone,,"Port backups paralyze food shipments
COVID-19 is snarling food production and distribution across the globe.
https://t.co/YJ8b9HRkFv #COVID19 #food #farm #agriculture #Coronavirus https://t.co/3E1Wv5iVZm"
Gellygatinha,2020-04-10 21:53:12,"Rio de Janeiro, Brasil",Twitter for Android,,"Contact me if you are a point of care  health care provider, a diagnostic lab or other USFDA approved company who needs COVID-19 IgM/IgG Rapid Test. Overnight delivery available. #covid19 #coronavirus  #rapidtest"
miel_karo,2020-04-10 21:53:12,Dnipropetrovsk,Twitter for Android,,"Contact me if you are a point of care  health care provider, a diagnostic lab or other USFDA approved company who needs COVID-19 IgM/IgG Rapid Test. Overnight delivery available. #covid19 #coronavirus  #rapidtest"
PixelGirlPlays,2020-04-10 21:53:05,Mau Manor    (Uk),Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
aruna_sekhar,2020-04-10 21:53:04,"Oxford, England",Twitter for iPhone,"COVID19, IndigenousPeoples","In its #COVID19 response, @UNHumanRights notes that States should take into account #IndigenousPeoples’ distinctive concepts of health &amp; consult &amp; consider their free, prior &amp; informed consent in developing preventive measures on COVID-19👉https://t.co/t4hfy6GkRB #WeAreIndigenous https://t.co/AT12rHCway"
PsyQoCam,2020-04-10 21:53:04,,Twitter Web Client,,"COVID-19 Testing Tents Are Now Up! 
Clean and safe coronavirus testing for our local residents. 
Schedule your test today:  https://t.co/2EsY4t5xac
...
#covid19 #coronavirustest #covid19test #urgentcare #statcare   #CoronavirusNYC #CoronavirusPrevention #urgentcare #newyork #NYC https://t.co/CA9gPjaHT3"
frhsyfqh,2020-04-10 21:53:03,Subang Jaya,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
AskPippa,2020-04-10 21:53:03,"Toronto, Ontario",Twitter Web App,coronavirus,"This could be bad news: South Korean officials report 91 patients thought cleared of the  #coronavirus had tested positive again. It’s possible virus may have been ""reactivated"" rather than patients being re-infected. Via ⁦@picardonhealth⁩ #COVID-19 https://t.co/1DQN1KeOCN https://t.co/QyDEN6g27R"
RosaTufnel,2020-04-10 21:52:51,,Twitter for iPhone,,Two more articles on how race and class shape the impact of Covid 19 in America: https://t.co/FPKwKqahOM  https://t.co/qvh34sklL3
krsumit1,2020-04-10 21:52:51,"New Delhi, India",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
bara_vernerova,2020-04-10 21:52:47,,Twitter Web App,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
ElaSky4,2020-04-10 21:52:45,,Twitter for iPhone,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
mental_ephemera,2020-04-10 21:52:44,,Twitter for iPhone,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
drtatianaporto5,2020-04-10 21:52:41,"Sao Paulo city, Brazil",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
PaulJK27,2020-04-10 21:52:40,New York,Twitter for Mac,NIH,"#NIH @NIDAnews Director Dr. Nora Volkow reminds us that we cannot forget people who smoke, vape or those with substance use disorder or who are in recovery during the #COVID19 pandemic: https://t.co/AAcjIOLhjG #NIDAscience #coronavirus"
rasheedkhan70,2020-04-10 21:52:39,,Twitter for Android,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
ELanghorst,2020-04-10 21:52:35,"Liberty, Missouri",TweetDeck,COVID19,Update: there have been 108 positive confirmed cases of #COVID19 reported in Clay County residents and two deaths. More info: https://t.co/xmFovQi1zo https://t.co/45KPv97ICr
divingforstones,2020-04-10 21:52:35,,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
B2bMarketingZ,2020-04-10 21:52:32,"Los Angeles, CA",Twitter Web App,B2BMarketing,"COVID-19 to Impact #B2BMarketing Budgets and Programs, According to Aggregage Survey of 450 B2B Marketers https://t.co/IA1sg3aHxe via @MarTechSeries cc @B2bMarketingZ #COVID19 #coronavirus"
ChemistryJulie,2020-04-10 21:52:32,,Twitter for iPhone,,"Do you want to know how the tests for coronavirus work? 

@compoundchem has put together a brilliant infographic explaining the science behind the process for testing #COVID19. You can find more info and a downloadable graphic here ➡️ https://t.co/Btp4ukk4Io #Science #ChemvsCovid https://t.co/gFDUjntMa3"
laughinglashes,2020-04-10 21:52:31,1870's Arizona,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
rebekahwin,2020-04-10 21:52:28,wellington nz,Twitter for Android,,"Coronavirus: Church member going door to door to spread The Word breaks Covid-19 lockdown https://t.co/XOIEAJIw6Z

Really!"
NiallOGlacain,2020-04-10 21:52:28,,Twitter Web App,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
chris_ridgewell,2020-04-10 21:52:21,"London, England",Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
HumbertoZamoraR,2020-04-10 21:52:19,"La Paz, BCS",Twitter Web App,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
NJdoc,2020-04-10 21:52:19,New York City,Twitter Web App,coronavirus,"Government documents reveal a slow start to Canada's #coronavirus response. Bureaucrats were reluctant to monitor travellers from China, consistently claimed risk of #COVID19 was 'low,' by @JPTasker  https://t.co/UVE2hBGiDo via @cbcnews #cdnhealth #cdnpoli"
CALifeSciences,2020-04-10 21:52:18,"SF, San Diego, Sac, LA & DC",Twitter Web App,"innovation, teamwork, collaboration, generosity, Covid19","It always makes us very proud to celebrate our membership, but especially so during these challenging times. Seeing them apply #innovation #teamwork #collaboration and #generosity to the fight against #Covid19 

Visit:https://t.co/GXi2aXWYnO https://t.co/vl5sQYUmIs"
OmglolU,2020-04-10 21:52:14,"Finland, Europe",Twitter for Android,,"Shuttered ethanol plants weigh heavy on corn markets
What will ethanol industry look like once COVID-19, oil price war gets resolved?
https://t.co/G314AVaaPq #ethanol #corn #COVID19 #Coronavirus #oil #farm #agriculture https://t.co/f0QNsSADT6"
coronatrend,2020-04-10 21:52:11,United States,Twitter for iPhone,,South Korea says recovered COVID-19 patients re-testing positive | CBC News https://t.co/vxb1zBCs7K
compoundchem,2020-04-10 21:52:11,"Cambridge, England",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
claymohealth,2020-04-10 21:52:07,"Liberty, Missouri",Sprout Social,COVID19,Update: there have been 108 positive confirmed cases of #COVID19 reported in Clay County residents and two deaths. More info: https://t.co/xmFovQi1zo https://t.co/45KPv97ICr
LovingKeshi_,2020-04-10 21:52:07,"Michigan, USA",Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
moveonlyforward,2020-04-10 21:52:06,,Twitter for Android,,"""Social distancing when executed properly can decrease the intensity of transmission,"" says @AmeshAA, ""even in NYC, a place with very high population density. It can work if it's done properly.""

🔗 https://t.co/6fYDa76Vse
#️⃣ #coronavirus #COVID19
https://t.co/pI4VQ3BY8r"
Revolution_IRL,2020-04-10 21:52:04,"Dublin City, Ireland",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
TinyTiernan,2020-04-10 21:52:02,Sheffield,Twitter for iPhone,,"🚨Important announcement from @HSELive that temporary accommodation, close to your work, will be provided for healthcare workers affected by #Covid19. This applies to healthcare workers who live in one of our #DirectProvision centres 🚨 Full details here: https://t.co/fNBHYnxHjG"
mmmikemoran,2020-04-10 21:52:02,"Belfast, Northern Ireland",Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
kenanmalik,2020-04-10 21:52:01,London,Twitter Web App,,Two more articles on how race and class shape the impact of Covid 19 in America: https://t.co/FPKwKqahOM  https://t.co/qvh34sklL3
MaraMellstrom,2020-04-10 21:52:00,,Twitter for iPhone,COVID19,"We must strive to thrive again. Testing is how we act on facts to get Americans and the Lowcountry back to work. #COVID19 
Endorse. ⬇️⬇️ https://t.co/EwbCfvP149"
farmdaily,2020-04-10 21:52:00,"Des Moines, IA",TweetDeck,"ethanol, corn, COVID19, Coronavirus, oil, farm, agriculture","Shuttered ethanol plants weigh heavy on corn markets
What will ethanol industry look like once COVID-19, oil price war gets resolved?
https://t.co/wEIs5AHrzz #ethanol #corn #COVID19 #Coronavirus #oil #farm #agriculture https://t.co/7MUkR4Qu37"
NTDCtweets,2020-04-10 21:51:58,"Sheffield, England",Twitter for Android,"COVID19, coronavirus","⌛️ This rapid lab-free #COVID19 #coronavirus test delivers results in just over an hour.

https://t.co/kgbYBhj8al"
CIRONIKE,2020-04-10 21:51:57,,Twitter for Android,,"Contact me if you are a point of care  health care provider, a diagnostic lab or other USFDA approved company who needs COVID-19 IgM/IgG Rapid Test. Overnight delivery available. #covid19 #coronavirus  #rapidtest"
jockey4books,2020-04-10 21:51:53,A-T-L,Twitter Web App,,"The State of Georgia has partnered with @cvspharmacy Minute Clinic to provide Drive-Thru COVID-19 Testing at @GeorgiaTech This vlog will walk you through the process in ASL by @DMC4MC David Cowan and All Hands On. 
https://t.co/2yRStdexee
  #NovelCoronavirus #Coronavirus #COVID19"
justcalma,2020-04-10 21:51:51,New York,Twitter Web App,,"Extreme heat poses a serious threat to people around the world, with the poor and elderly most at risk – for those isolating in homes without air conditioning or ways of cooling down during the #COVID19 outbreak, this is even more pressing. @justcalma https://t.co/GnTS4OmymW"
12866Buzz,2020-04-10 21:51:47,"Saratoga Springs, NY",Twitter for iPhone,"covid19, coronavirus, saratoga","As of Friday, there are 194 confirmed cases of Covid-19 in Saratoga County, NY. #covid19 #coronavirus #saratoga #saratogacounty https://t.co/G3C2NK4FRv"
Independent,2020-04-10 21:51:46,"London, England",Echobox Social,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
brfiliz,2020-04-10 21:51:45,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
NancyMace,2020-04-10 21:51:35,"Charleston, SC",Twitter for iPhone,COVID19,"We must strive to thrive again. Testing is how we act on facts to get Americans and the Lowcountry back to work. #COVID19 
Endorse. ⬇️⬇️ https://t.co/EwbCfvP149"
Torangene,2020-04-10 21:51:34,,Twitter Web App,"CoronavirusAntibiotics, Antibiotics, CoronavirusTreatment, COVID19Treatment, COVID19, Coronavirus","Can Antibiotics Treat COVID-19?

Antibiotics don’t work against SARS-CoV-2 infections, because they can kill bacteria but not viruses ...

https://t.co/SMphHJVfIG

 #CoronavirusAntibiotics #Antibiotics #CoronavirusTreatment #COVID19Treatment #COVID19 #Coronavirus https://t.co/aJUlVvIFYT"
NYCHealthSystem,2020-04-10 21:51:30,"New York, NY",Twitter Web App,COVID19,People who do not show symptoms of #COVID19 may still be able to spread it. A face covering can help prevent you from spreading COVID-19 to other people. Use things like scarves or bandanas. Visit https://t.co/OCoRunCLE7 for more. https://t.co/Edn5oKYwaL
dayasinh,2020-04-10 21:51:30,,Twitter for iPhone,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
bduranf,2020-04-10 21:51:25,Colombia,Twitter for Android,"COVID19, coronavirus",In pictures: social distancing around the world https://t.co/wV7BrwSxlS #COVID19 #coronavirus https://t.co/TwC4JtpkWl
Cii3,2020-04-10 21:51:22,Running Around In My Mind,Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
enbyclskan,2020-04-10 21:51:20,Moscow,Twitter for Android,,"Contact me if you are a point of care  health care provider, a diagnostic lab or other USFDA approved company who needs COVID-19 IgM/IgG Rapid Test. Overnight delivery available. #covid19 #coronavirus  #rapidtest"
sisarhan,2020-04-10 21:51:17,Kingdom of Saudi Arabia,Twitter for Android,"retail, delivery, COVID19, drones, robotics, AI","Alphabet’s nascent drone delivery service is booming 

@verge #retail #delivery #COVID19 #drones #robotics #AI

https://t.co/SRoIKjl6eY https://t.co/y2oOTy5AeT"
discoverdowney,2020-04-10 21:51:17,"Downey, CA",Twitter Web App,"CityOfDowney, COVID19, StayAtHome, SaferAtHome","For more information on the City’s COVID-19 efforts, please visit the City’s website at https://t.co/tIgysP38S0

#CityOfDowney #COVID19 #StayAtHome #SaferAtHome https://t.co/yI6bfLTWbB"
tkeat87,2020-04-10 21:51:11,,Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
genki_oca,2020-04-10 21:51:11,大阪府,Twitter for iPhone,,"✔️Stay home
✔️Stay safe
✔️Protect each other

Singer-songwriter @Harry_Styles is getting this message to his fans, and supporting the #COVID19Fund at the same time. Read more about his new project to fight #COVID19 via @Forbes: https://t.co/8UAyafnGWV"
Jillowenpiano,2020-04-10 21:51:07,London,Twitter for iPhone,COVID19,#COVID19 has created unprecedented challenges in effectively safeguarding children and promoting their welfare. It is vital that all professionals and members of our wider community are vigilant in supporting our young people in #Haringey. For more info - https://t.co/mEPHMM7y7O https://t.co/XQTKfdYckP
screen_name,created_at,location,source,hashtags,text
kpsmith46,2020-04-10 21:51:04,,Twitter Web App,,"""... dramatic benefits from “proning,” placing a patient on his stomach to relieve pressure on the lungs ...""

Las Vegas hospital workers applaud as COVID-19 patient discharged https://t.co/IG1rDCuaoS via @reviewjournal

#CoronaVirus #Covid19"
seanie4Ireland,2020-04-10 21:51:02,United Ireland ,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
takekisuzuki,2020-04-10 21:51:02,"Indianapolis, IN",Twitter for iPhone,,"ACC and 40+ health care organizations are asking @CMSgov for additional emergency actions to help clinicians during #COVID19, including providing payment parity between telephone E/M codes and office E/M codes. Read more: https://t.co/qFPlr5gNY2"
